   0.0000000000000000        41.633558758657557        70.000000000000000     
   9.9945068359375000E-004   41.672701482205099        70.028987036851390     
   1.9998550415039062E-003   41.711916324528616        70.058047711442981     
   2.9993057250976562E-003   41.751202769152904        70.087126618077320     
   3.9997100830078125E-003   41.790559017125922        70.116279251496891     
   4.9991607666015625E-003   41.829985108671593        70.145450030494686     
   5.9995651245117188E-003   41.869483186671673        70.174694624959372     
   6.9999694824218750E-003   41.909052279031563        70.203985222477186     
   7.9994201660156250E-003   41.948693279745584        70.233293835168624     
   8.9998245239257812E-003   41.988403985160652        70.262676395690931     
   9.9992752075195312E-003   42.028186038320399        70.292076884009319     
   1.0999679565429688E-002   42.068037685256925        70.321551407935374     
   1.1999130249023438E-002   42.107961757297581        70.351043771918654     
   1.2999534606933594E-002   42.147955124960284        70.380610258925898     
   1.3999938964843750E-002   42.188020061315100        70.410222749055066     
   1.4999389648437500E-002   42.228153944543315        70.439852946939439     
   1.5999794006347656E-002   42.268359665119299        70.469557398318727     
   1.6999244689941406E-002   42.308636442708561        70.499279468820561     
   1.7999649047851562E-002   42.348984162738823        70.529075879335920     
   1.8999099731445312E-002   42.389399115696264        70.558889819987584     
   1.9999504089355469E-002   42.429885140307420        70.588778186813812     
   2.0999908447265625E-002   42.470441499375504        70.618712552439433     
   2.1999359130859375E-002   42.511068023302258        70.648664314042421     
   2.2999763488769531E-002   42.551765079510439        70.678690630413342     
   2.3999214172363281E-002   42.592532778107838        70.708734252900939     
   2.4999618530273438E-002   42.633370312788820        70.738852515427268     
   2.5999069213867188E-002   42.674278683746380        70.768987993863718     
   2.6999473571777344E-002   42.715258281724921        70.799198197255208     
   2.7999877929687500E-002   42.756306375645210        70.829454390798020     
   2.8999328613281250E-002   42.797422688921991        70.859727664275795     
   2.9999732971191406E-002   42.838612723655714        70.890075789440431     
   3.0999183654785156E-002   42.879871069298822        70.920440903478436     
   3.1999588012695312E-002   42.921197939515920        70.950880953237174     
   3.2999992370605469E-002   42.962596468442150        70.981366984358289     
   3.3999443054199219E-002   43.004062690291562        71.011869867105304     
   3.4999847412109375E-002   43.045598992673440        71.042447810985266     
   3.5999298095703125E-002   43.087206265770234        71.073042514588408     
   3.6999702453613281E-002   43.128881355410030        71.103712362481630     
   3.7999153137207031E-002   43.170626143463480        71.134398877862878     
   3.8999557495117188E-002   43.212441281487031        71.165160620342263     
   3.9999961853027344E-002   43.254323615084886        71.195968328276038     
   4.0999412536621094E-002   43.296274791842670        71.226792564704340     
   4.1999816894531250E-002   43.338295528134097        71.257692151810133     
   4.2999267578125000E-002   43.380386509065723        71.288608174353683     
   4.3999671936035156E-002   43.422546725120881        71.319599629514329     
   4.4999122619628906E-002   43.464774974770229        71.350607426731329     
   4.5999526977539062E-002   43.507072752312425        71.381690738159236     
   4.6999931335449219E-002   43.549438768339570        71.412819994990684     
   4.7999382019042969E-002   43.591872988158890        71.443965453180056     
   4.8999786376953125E-002   43.634379156519621        71.475186547344350     
   4.9999237060546875E-002   43.676951703205191        71.506423748683162     
   5.0999641418457031E-002   43.719594051982298        71.537736666730680     
   5.1999092102050781E-002   43.762302386584977        71.569065597452507     
   5.2999496459960938E-002   43.805081801291195        71.600470325274500     
   5.3999900817871094E-002   43.847928712453175        71.631920974375092     
   5.4999351501464844E-002   43.890843942523944        71.663387493787880     
   5.5999755859375000E-002   43.933826631632222        71.694929930267421     
   5.6999206542968750E-002   43.976878879809107        71.726488141776656     
   5.7999610900878906E-002   44.019997125749519        71.758122349892659     
   5.8999061584472656E-002   44.063184685925918        71.789772237446883     
   5.9999465942382812E-002   44.106441498478119        71.821498200809145     
   6.0999870300292969E-002   44.149764706800177        71.853270057320373     
   6.1999320983886719E-002   44.193155515330311        71.885057449285256     
   6.2999725341796875E-002   44.236614932025063        71.916921035245821     
   6.3999176025390625E-002   44.280141358008244        71.948800060305956     
   6.4999580383300781E-002   44.323736974496221        71.980755357720469     
   6.5999984741210938E-002   44.367399686959033        72.012756525777576     
   6.6999435424804688E-002   44.411131108861319        72.044772987816117     
   6.7999839782714844E-002   44.454928548587866        72.076865839137469     
   6.8999290466308594E-002   44.498794349079901        72.108973887337584     
   6.9999694824218750E-002   44.542725682650129        72.141158402343095     
   7.0999145507812500E-002   44.586724502506506        72.173358016829255     
   7.1999549865722656E-002   44.630791977919586        72.205634175310877     
   7.2999954223632812E-002   44.674923544768355        72.237956169603279     
   7.3999404907226562E-002   44.719124069326504        72.270293116706625     
   7.4999809265136719E-002   44.763392219910614        72.302706722987523     
   7.5999259948730469E-002   44.807724062908349        72.335135183952346     
   7.6999664306640625E-002   44.852123916836263        72.367640380457885     
   7.7999114990234375E-002   44.896590309924044        72.400160333232733     
   7.8999519348144531E-002   44.941124698023437        72.432757097582680     
   7.9999923706054688E-002   44.985724805817362        72.465399659098040     
   8.0999374389648438E-002   45.030391291035286        72.498056828702886     
   8.1999778747558594E-002   45.075125700117859        72.530790923338074     
   8.2999229431152344E-002   45.119924601624966        72.563539526938882     
   8.3999633789062500E-002   45.164789182890267        72.596365130786978     
   8.4999084472656250E-002   45.209721087218860        72.629205144197115     
   8.5999488830566406E-002   45.254720680390264        72.662122232746398     
   8.6999893188476562E-002   45.299784700353072        72.695085076073568     
   8.7999343872070312E-002   45.344913540469392        72.728062179314080     
   8.8999748229980469E-002   45.390107800697116        72.761116469442157     
   8.9999198913574219E-002   45.435369155061032        72.794184919390503     
   9.0999603271484375E-002   45.480695391075173        72.827330630310399     
   9.1999053955078125E-002   45.526088190563513        72.860490400685592     
   9.2999458312988281E-002   45.571543315950471        72.893727505795141     
   9.3999862670898438E-002   45.617068283598151        72.927010319624500     
   9.4999313354492188E-002   45.662657417396581        72.960307041832820     
   9.5999717712402344E-002   45.708312373985173        72.993681208837401     
   9.6999168395996094E-002   45.754032634089405        73.027069183186114     
   9.7999572753906250E-002   45.799815273705015        73.060534675295727     
   9.8999977111816406E-002   45.845665478702038        73.094045841018129     
   9.9999427795410156E-002   45.891579782952675        73.127570662013810     
  0.10099983215332031        45.937560803700649        73.161173109640188     
  0.10199928283691406        45.983603630972979        73.194789110849044     
  0.10299968719482422        46.029712197213428        73.228482810862232     
  0.10399913787841797        46.075884476619912        73.262189962508700     
  0.10499954223632812        46.122122038490595        73.295974884818690     
  0.10599994659423828        46.168422287482485        73.329805428558558     
  0.10699939727783203        46.214788046338683        73.363649270503828     
  0.10799980163574219        46.261220144472020        73.397570990331374     
  0.10899925231933594        46.307715117681632        73.431505905778707     
  0.10999965667724609        46.354273484626127        73.465518770186421     
  0.11099910736083984        46.400895575295891        73.499544727377739     
  0.11199951171875000        46.447581562324885        73.533648704297192     
  0.11299991607666016        46.494332785619761        73.567798246989142     
  0.11399936676025391        46.541147365536681        73.601960727720694     
  0.11499977111816406        46.588026618320910        73.636201333769250     
  0.11599922180175781        46.634966491591406        73.670454774404348     
  0.11699962615966797        46.681972849123220        73.704786410353194     
  0.11799907684326172        46.729041267739653        73.739130777192642     
  0.11899948120117188        46.776173485116324        73.773553409036353     
  0.11999988555908203        46.823366967061730        73.808021547593199     
  0.12099933624267578        46.870624874088954        73.842502261021366     
  0.12199974060058594        46.917946750886003        73.877061343434221     
  0.12299919128417969        46.965329344753883        73.911632896424990     
  0.12399959564208984        47.012774846432933        73.946282887330185     
  0.12500000000000000        47.060283266785198        73.980978340719432     
  0.12599945068359375        47.107855602242779        74.015686107781406     
